E_Pa,u_0,status
np.float64(82616993591.71545),np.float64(-4.743316928772261e-06),ok
np.float64(90879078059.00691),np.float64(-4.312088025953658e-06),ok
np.float64(131738851828.35805),np.float64(-2.9746622114047347e-06),ok
np.float64(132215329882.42487),np.float64(-2.9639421136445526e-06),ok
np.float64(159393706407.14413),np.float64(-2.458557449606936e-06),ok
np.float64(168552062910.3686),np.float64(-2.3249705612695026e-06),ok
np.float64(193559383868.3859),np.float64(-2.024590988440427e-06),ok
np.float64(197014428435.89944),np.float64(-1.9890857102144588e-06),ok
np.float64(210935543194.04044),np.float64(-1.8578120044353344e-06),ok
np.float64(230200379215.7532),np.float64(-1.7023368321238392e-06),ok
np.float64(254362802674.16287),np.float64(-1.5406285045919163e-06),ok
np.float64(265921872524.08545),np.float64(-1.4736605928210946e-06),ok
np.float64(287943533684.5083),np.float64(-1.360956362844397e-06),ok
np.float64(293484345958.8529),np.float64(-1.335262305141283e-06),ok
np.float64(387329514290.2519),np.float64(-1.0117447027654888e-06),ok
