E_Pa,u_0,status
np.float64(82616993591.71545),np.float64(-4.7433169287852635e-06),ok
np.float64(90879078059.00691),np.float64(-4.312088025964398e-06),ok
np.float64(131738851828.35805),np.float64(-2.974662211414324e-06),ok
np.float64(132215329882.42487),np.float64(-2.9639421136521263e-06),ok
np.float64(159393706407.14413),np.float64(-2.4585574496143545e-06),ok
np.float64(168552062910.3686),np.float64(-2.3249705612758825e-06),ok
np.float64(193559383868.3859),np.float64(-2.024590988445139e-06),ok
np.float64(197014428435.89944),np.float64(-1.9890857102195897e-06),ok
np.float64(210935543194.04044),np.float64(-1.8578120044398438e-06),ok
np.float64(230200379215.7532),np.float64(-1.702336832128512e-06),ok
np.float64(254362802674.16287),np.float64(-1.5406285045967256e-06),ok
np.float64(265921872524.08545),np.float64(-1.4736605928248106e-06),ok
np.float64(287943533684.5083),np.float64(-1.3609563628482034e-06),ok
np.float64(293484345958.8529),np.float64(-1.335262305144785e-06),ok
np.float64(387329514290.2519),np.float64(-1.011744702768162e-06),ok
